[11:10:57.414] [INFO] Starting logging #0
[11:10:57.414] [INFO] Initializing Mountain Framework
[11:10:57.976] [INFO] Loading directory ../Mountain/shaders_internal...
[11:10:57.976] [INFO] Loading directory ../Mountain/shaders_internal/arc...
[11:10:57.978] [INFO] Loading directory ../Mountain/shaders_internal/circle...
[11:10:57.979] [INFO] Loading directory ../Mountain/shaders_internal/effects...
[11:10:57.981] [INFO] Loading directory ../Mountain/shaders_internal/line...
[11:10:57.982] [INFO] Loading directory ../Mountain/shaders_internal/line_colored...
[11:10:57.983] [INFO] Loading directory ../Mountain/shaders_internal/particles...
[11:10:57.984] [INFO] Loading directory ../Mountain/shaders_internal/particles/draw...
[11:10:57.987] [INFO] Loading directory ../Mountain/shaders_internal/point...
[11:10:57.988] [INFO] Loading directory ../Mountain/shaders_internal/rectangle...
[11:10:57.989] [INFO] Loading directory ../Mountain/shaders_internal/render_target...
[11:10:57.990] [INFO] Loading directory ../Mountain/shaders_internal/text...
[11:10:57.991] [INFO] Loading directory ../Mountain/shaders_internal/texture...
[11:10:57.993] [INFO] Loading directory ../Mountain/shaders_internal/triangle...
[11:10:57.994] [INFO] Loading directory ../Mountain/shaders_internal/triangle_colored...
[11:10:57.995] [INFO] Loading directory ../Mountain/assets_internal...
[11:10:57.997] [INFO] Loading all resources from FileManager
