[15:33:58.193] [INFO] Starting logging #5
[15:33:58.193] [INFO] Initializing Mountain Framework
[15:33:58.647] [INFO] Loading directory ../Mountain/shaders_internal...
[15:33:58.647] [INFO] Loading directory ../Mountain/shaders_internal/arc...
[15:33:58.648] [INFO] Loading directory ../Mountain/shaders_internal/circle...
[15:33:58.650] [INFO] Loading directory ../Mountain/shaders_internal/effects...
[15:33:58.653] [INFO] Loading directory ../Mountain/shaders_internal/line...
[15:33:58.655] [INFO] Loading directory ../Mountain/shaders_internal/line_colored...
[15:33:58.656] [INFO] Loading directory ../Mountain/shaders_internal/particles...
[15:33:58.657] [INFO] Loading directory ../Mountain/shaders_internal/particles/draw...
[15:33:58.659] [INFO] Loading directory ../Mountain/shaders_internal/point...
[15:33:58.660] [INFO] Loading directory ../Mountain/shaders_internal/rectangle...
[15:33:58.661] [INFO] Loading directory ../Mountain/shaders_internal/render_target...
[15:33:58.663] [INFO] Loading directory ../Mountain/shaders_internal/text...
[15:33:58.664] [INFO] Loading directory ../Mountain/shaders_internal/texture...
[15:33:58.665] [INFO] Loading directory ../Mountain/shaders_internal/triangle...
[15:33:58.666] [INFO] Loading directory ../Mountain/shaders_internal/triangle_colored...
[15:33:58.668] [INFO] Loading directory ../Mountain/assets_internal...
[15:33:58.669] [INFO] Loading all resources from FileManager
[15:34:22.930] [INFO] Loading directory assets/strawberry...
