[15:39:00.291] [INFO] Starting logging #6
[15:39:00.291] [INFO] Initializing Mountain Framework
[15:39:00.785] [INFO] Loading directory ../Mountain/shaders_internal...
[15:39:00.785] [INFO] Loading directory ../Mountain/shaders_internal/arc...
[15:39:00.786] [INFO] Loading directory ../Mountain/shaders_internal/circle...
[15:39:00.788] [INFO] Loading directory ../Mountain/shaders_internal/effects...
[15:39:00.791] [INFO] Loading directory ../Mountain/shaders_internal/line...
[15:39:00.792] [INFO] Loading directory ../Mountain/shaders_internal/line_colored...
[15:39:00.793] [INFO] Loading directory ../Mountain/shaders_internal/particles...
[15:39:00.794] [INFO] Loading directory ../Mountain/shaders_internal/particles/draw...
[15:39:00.797] [INFO] Loading directory ../Mountain/shaders_internal/point...
[15:39:00.798] [INFO] Loading directory ../Mountain/shaders_internal/rectangle...
[15:39:00.799] [INFO] Loading directory ../Mountain/shaders_internal/render_target...
[15:39:00.800] [INFO] Loading directory ../Mountain/shaders_internal/text...
[15:39:00.801] [INFO] Loading directory ../Mountain/shaders_internal/texture...
[15:39:00.802] [INFO] Loading directory ../Mountain/shaders_internal/triangle...
[15:39:00.803] [INFO] Loading directory ../Mountain/shaders_internal/triangle_colored...
[15:39:00.805] [INFO] Loading directory ../Mountain/assets_internal...
[15:39:00.806] [INFO] Loading all resources from FileManager
[15:39:04.172] [INFO] Loading directory assets/strawberry...
