[15:18: 0:592] [INFO] Starting logger
[15:18: 0:595] [INFO] Starting logging #0
[15:18: 0:595] [INFO] Initializing Mountain Framework
[15:18: 1:120] [INFO] Loading directory ../Mountain/shaders_internal...
[15:18: 1:120] [INFO] Loading directory ../Mountain/shaders_internal/arc...
[15:18: 1:121] [INFO] Loading directory ../Mountain/shaders_internal/circle...
[15:18: 1:122] [INFO] Loading directory ../Mountain/shaders_internal/effects...
[15:18: 1:125] [INFO] Loading directory ../Mountain/shaders_internal/line...
[15:18: 1:126] [INFO] Loading directory ../Mountain/shaders_internal/line_colored...
[15:18: 1:127] [INFO] Loading directory ../Mountain/shaders_internal/particles...
[15:18: 1:128] [INFO] Loading directory ../Mountain/shaders_internal/particles/draw...
[15:18: 1:130] [INFO] Loading directory ../Mountain/shaders_internal/point...
[15:18: 1:131] [INFO] Loading directory ../Mountain/shaders_internal/rectangle...
[15:18: 1:132] [INFO] Loading directory ../Mountain/shaders_internal/render_target...
[15:18: 1:133] [INFO] Loading directory ../Mountain/shaders_internal/text...
[15:18: 1:133] [INFO] Loading directory ../Mountain/shaders_internal/texture...
[15:18: 1:134] [INFO] Loading directory ../Mountain/shaders_internal/triangle...
[15:18: 1:135] [INFO] Loading directory ../Mountain/shaders_internal/triangle_colored...
[15:18: 1:136] [INFO] Loading directory ../Mountain/assets_internal...
[15:18: 1:137] [INFO] Loading all resources from FileManager
